doi,paper_id,metal,title,exclusion_status,exclusion_reason,source_registry,source_record,historical_role,confidence,notes
10.1021/jacs.6b00519,NI-H2-AH-0007,Ni,Nickel-Catalyzed Asymmetric Alkene Hydrogenation of alpha beta-Unsaturated Esters High-Throughput Experimentation-Enabled Reaction Discovery Optimization and Mechanistic Elucidation,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,real_development_set_v1 DEV-010 (NON_BLIND_DEVELOPMENT; private Gold v1) [REC-0010],CONFIRMED,Carried over from the Agent repository blacklist.
10.1038/s41467-024-49801-0,NI-H2-AH-0025,Ni,Nickel-catalyzed asymmetric hydrogenation for the preparation of alpha-substituted propionic acids,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv,benchmark/known_contamination_manifest.csv,real_development_set_v1 DEV-011 (NON_BLIND_DEVELOPMENT; private Gold v1) [REC-0011],CONFIRMED,Carried over from the Agent repository blacklist.
10.1021/acs.orglett.7b02417,NI-H2-AH-0029,Ni,Nickel-Catalyzed Enantioselective Hydrogenation of beta-(Acylamino)acrylates Synthesis of Chiral beta-Amino Acid Derivatives,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,real_development_set_v1 DEV-012 (NON_BLIND_DEVELOPMENT; private Gold v1) [REC-0012],CONFIRMED,Carried over from the Agent repository blacklist.
10.1016/j.xcrp.2024.102261,NI-H2-AH-0026,Ni,Asymmetric hydrogenation of tetrasubstituted beta-phosphorylated alpha beta-unsaturated esters catalyzed by nickel complexes of chiral phosphinooxazolines,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv,benchmark/known_contamination_manifest.csv,real_development_set_v1 initial selection (replaced before Gold freeze) [REC-0014],CONFIRMED,Carried over from the Agent repository blacklist.
10.1038/s41467-025-67933-9,FE-H2-AH-0019,Fe,Rationally designed Fe-cyclopentadienone with unique orientations for efficient asymmetric hydrogenation of acylsilanes,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,PILOT02 reaction-level pilot; Gold Benchmark v0.1 split=STRICT_HELD_OUT_TEST; Frozen Gold v1.0 block [REC-0015],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/ejoc.201500146,FE-H2-AH-0025,Fe,Chiral (Cyclopentadienone)iron Complexes for the Catalytic Asymmetric Hydrogenation of Ketones,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,PILOT03 reaction-level pilot; Gold Benchmark v0.1 split=DEVELOPMENT_DEBUG; Frozen Gold v1.0 block [REC-0016],CONFIRMED,Carried over from the Agent repository blacklist.
10.1021/acs.organomet.6b00711,FE-H2-AH-0013,Fe,Iron(II) Complexes Containing Chiral Unsymmetrical PNP-prime Pincer Ligands: Synthesis and Application in Asymmetric Hydrogenations,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,PILOT04 reaction-level pilot; Gold Benchmark v0.1 split=DEVELOPMENT_DEBUG; Frozen Gold v1.0 block [REC-0017],CONFIRMED,Carried over from the Agent repository blacklist.
10.1021/ja4082233,FE-H2-AH-0012,Fe,Iron(II) Complexes Containing Unsymmetrical P-N-P-prime Pincer Ligands for the Catalytic Asymmetric Hydrogenation of Ketones and Imines,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,PILOT05 reaction-level pilot; Gold Benchmark v0.1 split=STRICT_HELD_OUT_TEST; Frozen Gold v1.0 block [REC-0018],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/chem.201204236,FE-H2-AH-0021,Fe,"Cooperative Iron-Bronsted Acid Catalysis: Enantioselective Hydrogenation of Quinoxalines and 2H-1,4-Benzoxazines",EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,PILOT06 reaction-level pilot; Gold Benchmark v0.1 split=DEVELOPMENT_DEBUG; Frozen Gold v1.0 block [REC-0019],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.200705115,FE-H2-AH-0020,Fe,Highly Efficient Catalyst Systems Using Iron Complexes with a Tetradentate PNNP Ligand for the Asymmetric Hydrogenation of Polar Bonds,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,PILOT08 reaction-level pilot; freeze-contract regression fixture [REC-0020],CONFIRMED,Carried over from the Agent repository blacklist.
10.1021/jacs.4c09351,EXCL-0933,Co,Cobalt-Catalyzed Asymmetric Hydrogenation of Ketones Enabled by the Synergism of an N-H Functionality and a Redox-Active Ligand,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,Blind-v1 external 3D reserve (3DXR); Agent v4.1 one-shot evaluated 2026-08-12; Gold labels + scoring created; post-hoc ligand failure analysis 2026-08-17; EXPOSED_AFTER_BLIND_V1 [R,CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.202504159,,Co,Cobalt-Catalyzed Asymmetric Hydrogenation of alpha-Hydroxy Ketones Enabled by a Carboxylic Acid Additive Promotion Strategy,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT,known_contamination_manifest.csv,benchmark/known_contamination_manifest.csv,Blind-v1 external 3D reserve (3DXR); Agent v4.1 one-shot evaluated 2026-08-12; Gold labels + scoring created; post-hoc ligand failure analysis 2026-08-17; EXPOSED_AFTER_BLIND_V1 [R,CONFIRMED,Carried over from the Agent repository blacklist.
10.1021/acs.organomet.5c00366,,Co,Flash Communication: Cobalt-Catalyzed Asymmetric Hydrogenation of a Fluorinated Cyclobutenoic Acid Derivative,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT,known_contamination_manifest.csv,benchmark/known_contamination_manifest.csv,Blind-v1 external 3D reserve (3DXR); Agent v4.1 one-shot evaluated 2026-08-12; Gold labels + scoring created; post-hoc ligand failure analysis 2026-08-17; EXPOSED_AFTER_BLIND_V1 [R,CONFIRMED,Carried over from the Agent repository blacklist.
10.1021/acs.orglett.5c02777,,Mn,Manganese-Catalyzed Asymmetric Hydrogenation of Multi-Nitrogen Heteroaromatic Compounds,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT,known_contamination_manifest.csv,benchmark/known_contamination_manifest.csv,Blind-v1 external 3D reserve (3DXR); Agent v4.1 one-shot evaluated 2026-08-12; Gold labels + scoring created; post-hoc ligand failure analysis 2026-08-17; EXPOSED_AFTER_BLIND_V1 [R,CONFIRMED,Carried over from the Agent repository blacklist.
10.1016/j.tet.2013.06.016,,UNKNOWN,Highly enantioselective hydrogenation of N-unprotected indoles using (S)-C10-BridgePHOS as the chiral ligand,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,Test P final blind (Agent v4.1); Gold + post-hoc error analysis; reused in p0 regression replays [REC-0025],CONFIRMED,Carried over from the Agent repository blacklist.
10.1038/s41467-018-07462-w,,UNKNOWN,Pd(OAc)2-catalyzed asymmetric hydrogenation of sterically hindered N-tosylimines,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,Test P final blind (Agent v4.1); Gold + post-hoc error analysis; reused in p0 regression replays [REC-0026],CONFIRMED,Carried over from the Agent repository blacklist.
10.1055/s-0030-1259725,,UNKNOWN,"Pd-Catalyzed Asymmetric Hydrogenation of C=C Bond of alpha,beta-Unsaturated Ketones",EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,Test P final blind (Agent v4.1); Gold + post-hoc error analysis; reused in p0 regression replays [REC-0027],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/(sici)1521-3773(19980703)37:12<1703::aid-anie1703>3.0.co;2-i,,UNKNOWN,"trans-[RuCl2(phosphane)(1,2-diamine)] and Chiral trans-[RuCl2(diphosphane)(1,2-diamine)]: Shelf-Stable Precatalysts for Rapid Productive Stereoselective Hydrogenation of Ketones",EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0028],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/1615-4169(20010430)343:4<369::aid-adsc369>3.0.co;2-3,,UNKNOWN,Asymmetric Hydrogenation of Ketones with Polymer-Bound BINAP/Diamine Ruthenium Catalysts,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0029],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/adsc.200404017,,UNKNOWN,"Asymmetric Hydrogenation of Quinolines Catalyzed by Iridium with Chiral Ferrocenyloxazoline Derived N,P Ligands",EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0030],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/adsc.200800007,,UNKNOWN,Asymmetric hydrogenation of quinolines catalyzed by iridium complexes of monodentate BINOL-derived phosphoramidites,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0031],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/adsc.200800363,,UNKNOWN,Impact of Incorporating Substituents onto the P-o-Anisyl Groups of DiPAMP Ligand on the Rhodium(I)-Catalyzed Asymmetric Hydrogenation of Olefins,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0032],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/adsc.201000681,,UNKNOWN,Palladium-Catalyzed Asymmetric Hydrogenation of Simple Ketimines Using a Bronsted Acid as Activator,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0033],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/adsc.201400328,FE-H2-AH-0027,Fe,Cooperative Catalysis with Iron and a Chiral Bronsted Acid for Asymmetric Reductive Amination of Ketones,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0034],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/adsc.201900671,FE-H2-AH-0009,Fe,Mn(I) and Fe(II)/PN(H)P Catalysts for the Hydrogenation of Ketones: A Comparison by Experiment and Calculation,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0035],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/adsc.70011,MN-H2-AH-0019,Mn,Manganese(I)-Catalyzed Asymmetric (Transfer) Hydrogenation of Simple Ketones by a Novel Chiral Tridentate P*NN Ligand,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0036],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/ajoc.201600358,CO-H2-AH-0003,Co,Enantioselective Hydrogenation of Ketones Catalyzed by Chiral Cobalt Complexes Containing PNNP Ligand,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0037],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.200601501,,UNKNOWN,Synthesis of Triphosphorous Bidentate Phosphine-Phosphoramidite Ligands: Application in the Highly Enantioselective Hydrogenation of ortho-Substituted Aryl Enamides,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0038],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.201100878,FE-H2-AH-0023,Fe,Cooperative Transition-Metal and Chiral Bronsted Acid Catalysis: Enantioselective Hydrogenation of Imines To Form Amines,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0039],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.201610121,CO-H2-AH-0027,Co,Regio- and Enantioselective Cobalt-Catalyzed Sequential Hydrosilylation/Hydrogenation of Terminal Alkynes,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0040],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.201702406,MN-H2-AH-0001,Mn,A Highly Active Manganese Catalyst for Enantioselective Ketone and Ester Hydrogenation,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0041],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.201705471,MN-H2-AH-0002,Mn,Manganese(I)-Catalyzed Enantioselective Hydrogenation of Ketones Using a Defined Chiral PNP Pincer Ligand,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0042],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.201814751,MN-H2-AH-0004,Mn,Lutidine-Based Chiral Pincer Manganese Catalysts for Enantioselective Hydrogenation of Ketones,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0043],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.201909928,CO-H2-AH-0004,Co,Cobalt-Catalyzed Asymmetric Hydrogenation of C=N Bonds Enabled by Assisted Coordination and Nonbonding Interactions,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0044],CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.201916534,NI-H2-AH-0004,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of 2-Amidoacrylates,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv,benchmark/known_contamination_manifest.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0045],CONFIRMED,Carried over from the Agent repository blacklist.
