paper_id,doi,metal,title,contamination_reason
NI-H2-AH-0029,10.1021/acs.orglett.7b02417,Ni,Nickel-Catalyzed Enantioselective Hydrogenation of beta-(Acylamino)acrylates Synthesis of Chiral beta-Amino Acid Derivatives,real_development_set_v1 DEV-012 (NON_BLIND_DEVELOPMENT; private Gold v1) [REC-0012]
NI-H2-AH-0026,10.1016/j.xcrp.2024.102261,Ni,Asymmetric hydrogenation of tetrasubstituted beta-phosphorylated alpha beta-unsaturated esters catalyzed by nickel complexes of chiral phosphinooxazolines,real_development_set_v1 initial selection (replaced before Gold freeze) [REC-0014]
FE-H2-AH-0019,10.1038/s41467-025-67933-9,Fe,Rationally designed Fe-cyclopentadienone with unique orientations for efficient asymmetric hydrogenation of acylsilanes,PILOT02 reaction-level pilot; Gold Benchmark v0.1 split=STRICT_HELD_OUT_TEST; Frozen Gold v1.0 block [REC-0015]
FE-H2-AH-0025,10.1002/ejoc.201500146,Fe,Chiral (Cyclopentadienone)iron Complexes for the Catalytic Asymmetric Hydrogenation of Ketones,PILOT03 reaction-level pilot; Gold Benchmark v0.1 split=DEVELOPMENT_DEBUG; Frozen Gold v1.0 block [REC-0016]
FE-H2-AH-0013,10.1021/acs.organomet.6b00711,Fe,Iron(II) Complexes Containing Chiral Unsymmetrical PNP-prime Pincer Ligands: Synthesis and Application in Asymmetric Hydrogenations,PILOT04 reaction-level pilot; Gold Benchmark v0.1 split=DEVELOPMENT_DEBUG; Frozen Gold v1.0 block [REC-0017]
FE-H2-AH-0012,10.1021/ja4082233,Fe,Iron(II) Complexes Containing Unsymmetrical P-N-P-prime Pincer Ligands for the Catalytic Asymmetric Hydrogenation of Ketones and Imines,PILOT05 reaction-level pilot; Gold Benchmark v0.1 split=STRICT_HELD_OUT_TEST; Frozen Gold v1.0 block [REC-0018]
FE-H2-AH-0021,10.1002/chem.201204236,Fe,"Cooperative Iron-Bronsted Acid Catalysis: Enantioselective Hydrogenation of Quinoxalines and 2H-1,4-Benzoxazines",PILOT06 reaction-level pilot; Gold Benchmark v0.1 split=DEVELOPMENT_DEBUG; Frozen Gold v1.0 block [REC-0019]
FE-H2-AH-0020,10.1002/anie.200705115,Fe,Highly Efficient Catalyst Systems Using Iron Complexes with a Tetradentate PNNP Ligand for the Asymmetric Hydrogenation of Polar Bonds,PILOT08 reaction-level pilot; freeze-contract regression fixture [REC-0020]
,10.1021/jacs.4c09351,Co,Cobalt-Catalyzed Asymmetric Hydrogenation of Ketones Enabled by the Synergism of an N-H Functionality and a Redox-Active Ligand,Blind-v1 external 3D reserve (3DXR); Agent v4.1 one-shot evaluated 2026-08-12; Gold labels + scoring created; post-hoc ligand failure analysis 2026-08-17; EXPOSED_AFTER_BLIND_V1 [REC-0021]
,10.1002/anie.202504159,Co,Cobalt-Catalyzed Asymmetric Hydrogenation of alpha-Hydroxy Ketones Enabled by a Carboxylic Acid Additive Promotion Strategy,Blind-v1 external 3D reserve (3DXR); Agent v4.1 one-shot evaluated 2026-08-12; Gold labels + scoring created; post-hoc ligand failure analysis 2026-08-17; EXPOSED_AFTER_BLIND_V1 [REC-0022]
,10.1021/acs.organomet.5c00366,Co,Flash Communication: Cobalt-Catalyzed Asymmetric Hydrogenation of a Fluorinated Cyclobutenoic Acid Derivative,Blind-v1 external 3D reserve (3DXR); Agent v4.1 one-shot evaluated 2026-08-12; Gold labels + scoring created; post-hoc ligand failure analysis 2026-08-17; EXPOSED_AFTER_BLIND_V1 [REC-0023]
,10.1021/acs.orglett.5c02777,Mn,Manganese-Catalyzed Asymmetric Hydrogenation of Multi-Nitrogen Heteroaromatic Compounds,Blind-v1 external 3D reserve (3DXR); Agent v4.1 one-shot evaluated 2026-08-12; Gold labels + scoring created; post-hoc ligand failure analysis 2026-08-17; EXPOSED_AFTER_BLIND_V1 [REC-0024]
,10.1016/j.tet.2013.06.016,UNKNOWN,,Test P final blind (Agent v4.1); Gold + post-hoc error analysis; reused in p0 regression replays [REC-0025]
,10.1038/s41467-018-07462-w,UNKNOWN,,Test P final blind (Agent v4.1); Gold + post-hoc error analysis; reused in p0 regression replays [REC-0026]
,10.1055/s-0030-1259725,UNKNOWN,,Test P final blind (Agent v4.1); Gold + post-hoc error analysis; reused in p0 regression replays [REC-0027]
,10.1002/(sici)1521-3773(19980703)37:12<1703::aid-anie1703>3.0.co;2-i,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0028]
,10.1002/1615-4169(20010430)343:4<369::aid-adsc369>3.0.co;2-3,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0029]
,10.1002/adsc.200404017,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0030]
,10.1002/adsc.200800007,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0031]
,10.1002/adsc.200800363,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0032]
,10.1002/adsc.201000681,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0033]
FE-H2-AH-0027,10.1002/adsc.201400328,Fe,Cooperative Catalysis with Iron and a Chiral Bronsted Acid for Asymmetric Reductive Amination of Ketones,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0034]
FE-H2-AH-0009,10.1002/adsc.201900671,Fe,Mn(I) and Fe(II)/PN(H)P Catalysts for the Hydrogenation of Ketones: A Comparison by Experiment and Calculation,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0035]
MN-H2-AH-0019,10.1002/adsc.70011,Mn,Manganese(I)-Catalyzed Asymmetric (Transfer) Hydrogenation of Simple Ketones by a Novel Chiral Tridentate P*NN Ligand,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0036]
CO-H2-AH-0003,10.1002/ajoc.201600358,Co,Enantioselective Hydrogenation of Ketones Catalyzed by Chiral Cobalt Complexes Containing PNNP Ligand,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0037]
,10.1002/anie.200601501,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0038]
FE-H2-AH-0023,10.1002/anie.201100878,Fe,Cooperative Transition-Metal and Chiral Bronsted Acid Catalysis: Enantioselective Hydrogenation of Imines To Form Amines,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0039]
CO-H2-AH-0027,10.1002/anie.201610121,Co,Regio- and Enantioselective Cobalt-Catalyzed Sequential Hydrosilylation/Hydrogenation of Terminal Alkynes,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0040]
MN-H2-AH-0001,10.1002/anie.201702406,Mn,A Highly Active Manganese Catalyst for Enantioselective Ketone and Ester Hydrogenation,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0041]
MN-H2-AH-0002,10.1002/anie.201705471,Mn,Manganese(I)-Catalyzed Enantioselective Hydrogenation of Ketones Using a Defined Chiral PNP Pincer Ligand,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0042]
MN-H2-AH-0004,10.1002/anie.201814751,Mn,Lutidine-Based Chiral Pincer Manganese Catalysts for Enantioselective Hydrogenation of Ketones,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0043]
CO-H2-AH-0004,10.1002/anie.201909928,Co,Cobalt-Catalyzed Asymmetric Hydrogenation of C=N Bonds Enabled by Assisted Coordination and Nonbonding Interactions,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0044]
NI-H2-AH-0004,10.1002/anie.201916534,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of 2-Amidoacrylates,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0045]
MN-H2-AH-0006,10.1002/anie.202006383,Mn,Manganese-Catalyzed anti-Selective Asymmetric Hydrogenation of alpha-Substituted beta-Ketoamides,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0046]
MN-H2-AH-0008,10.1002/anie.202013540,Mn,Manganese-Catalyzed Asymmetric Hydrogenation of Quinolines Enabled by pi-pi Interaction,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0047]
CO-H2-AH-0008,10.1002/anie.202106566,Co,Cobalt-Catalyzed Chemo- and Enantioselective Hydrogenation of Conjugated Enynes,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0048]
MN-H2-AH-0009,10.1002/anie.202202814,Mn,Manganese-Catalyzed Asymmetric Hydrogenation of 3H-Indoles,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0049]
MN-H2-AH-0010,10.1002/anie.202212479,Mn,"Rational Design of a Facially Coordinating P,N,N Ligand for Manganese-Catalysed Enantioselective Hydrogenation of Cyclic Ketones",prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0050]
NI-H2-AH-0024,10.1002/anie.202214990,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of alpha-Substituted Vinylphosphonates and Diarylvinylphosphine Oxides,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0051]
CO-H2-AH-0014,10.1002/anie.202217871,Co,Precise Synthesis of Chiral Z-Allylamides by Cobalt-Catalyzed Asymmetric Sequential Hydrogenations,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0052]
CO-H2-AH-0013,10.1002/anie.202301329,Co,Cobalt-Catalyzed Enantioselective Hydrogenation of Trisubstituted Carbocyclic Olefins: An Access to Chiral Cyclic Amides,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0053]
CO-H2-AH-0015,10.1002/anie.202303488,Co,Cobalt-Catalyzed Efficient Convergent Asymmetric Hydrogenation of E/Z-Enamides,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0054]
NI-H2-AH-0030,10.1002/anie.202510401,Ni,Enantioselective Nickel-Catalyzed Hydrogenation of alpha-Alkylidene Succinimides Enabled by Weak Noncovalent Interactions,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0055]
NI-H2-AH-0020,10.1002/anie.202523659,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of All-Carbon Tetrasubstituted Alkenes Enabled by van der Waals Interactions,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0056]
,10.1002/asia.200800246,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0057]
,10.1002/asia.201500892,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0058]
NI-H2-AH-0013,10.1002/asia.202101208,Ni,Nickel-Catalyzed Asymmetric Hydrogenation for the Synthesis of a Key Intermediate of Sitagliptin,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0059]
NI-H2-AH-0006,10.1002/cctc.200900084,Ni,Homogeneous Chiral Nickel-Catalyzed Asymmetric Hydrogenation of Substituted Aromatic alpha-Aminoketone Hydrochlorides through Dynamic Kinetic Resolution,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0060]
,10.1002/chem.200903418,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0061]
,10.1002/chem.201100576,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0062]
FE-H2-AH-0024,10.1002/chem.201200109,Fe,Consecutive Intermolecular Reductive Hydroamination: Cooperative Transition-Metal and Chiral Bronsted Acid Catalysis,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0063]
,10.1002/chem.201203193,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0064]
,10.1002/chem.201604298,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0065]
FE-H2-AH-0014,10.1002/chem.201701254,Fe,Unsymmetrical Iron P-NH-P-prime Catalysts for the Asymmetric Pressure Hydrogenation of Aryl Ketones,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0066]
CO-H2-AH-0009,10.1002/chem.202201517,Co,Azole-Directed Cobalt-Catalyzed Asymmetric Hydrogenation of Alkenes,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0067]
MN-H2-AH-0022,10.1002/chem.202201522,Mn,"Recyclable Mn(I) Catalysts for Base-Free Asymmetric Hydrogenation: Mechanistic, DFT and Catalytic Studies",prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0068]
FE-H2-AH-0018,10.1002/chem.202301609,Fe,A Tetradentate Ligand Enables Iron-Catalyzed Asymmetric Hydrogenation of Ketones in a CO- or Isocyanide-Free Fashion,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0069]
FE-H2-AH-0004,10.1002/chem.202302533,Fe,"Design, Synthesis and Catalytic Activity of (Cyclopentadienone)iron Complexes Containing a Stereogenic Plane and a Stereogenic Axis",prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0070]
FE-H2-AH-0028,10.1002/ejoc.201500796,Fe,Synthesis of (R)-BINOL-Derived (Cyclopentadienone)iron Complexes and Their Application in the Catalytic Asymmetric Hydrogenation of Ketones,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0071]
,10.1002/pat.438,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0072]
FE-H2-AH-0008,10.1002/pat.442,Fe,Asymmetric hydrogenation of ketones catalyzed by silica-supported chitosan-iron-nickel complex,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0073]
FE-H2-AH-0026,10.1002/pat.82,Fe,Asymmetric hydrogenation of ketones catalyzed by zeolite-supported gelatin-Fe complex,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0074]
FE-H2-AH-0007,10.1007/s10562-015-1681-6,Fe,Achiral Cyclopentadienone Iron Tricarbonyl Complexes Embedded in Streptavidin: An Access to Artificial Iron Hydrogenases and Application in Asymmetric Hydrogenation,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0075]
NI-H2-AH-0015,10.1007/s11426-023-1670-8,Ni,Divergent synthesis of chiral amines via Ni-catalyzed chemo- and enantioselective hydrogenation of alkynone imines,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0076]
,10.1016/j.catcom.2021.106303,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0077]
CO-H2-AH-0007,10.1016/j.cclet.2020.09.011,Co,Cobalt-catalyzed asymmetric hydrogenation of ketones: A remarkable additive effect on enantioselectivity,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0078]
CO-H2-AH-0019,10.1016/j.cclet.2024.110081,Co,Cobalt pincer complex-catalyzed highly enantioselective hydrogenation of quinoxalines,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0079]
CO-H2-AH-0018,10.1016/j.checat.2024.100999,Co,A versatile cobalt catalyst for highly enantioselective hydrogenation of carbonyl compounds,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0080]
MN-H2-AH-0012,10.1016/j.chempr.2023.05.006,Mn,Stereodivergent asymmetric hydrogenation of quinoxalines,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0081]
,10.1016/j.crci.2006.11.007,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0082]
NI-H2-AH-0028,10.1016/j.isci.2019.07.004,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of Cyclic Sulfamidate Imines Efficient Synthesis of Chiral Cyclic Sulfamidates,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0083]
MN-H2-AH-0011,10.1016/j.jcat.2023.01.006,Mn,Manganese(I)-catalyzed asymmetric (transfer) hydrogenation of ketones: An insight into the effect of chiral PNN and NN ligands,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0084]
,10.1016/j.jorganchem.2020.121572,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0085]
CO-H2-AH-0002,10.1016/j.molcata.2012.08.019,Co,The First Example of Asymmetric Hydrogenation of Imines with Co2(CO)8/(R)-BINAP as Catalytic Precursor,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0086]
,10.1016/j.tet.2006.09.011,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0087]
FE-H2-AH-0030,10.1016/j.tet.2019.01.057,Fe,Chiral (cyclopentadienone)iron complexes with a stereogenic plane as pre-catalysts for the asymmetric hydrogenation of polar double bonds,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0088]
,10.1016/j.tetasy.2003.11.004,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0089]
,10.1016/j.tetasy.2010.07.032,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0090]
,10.1016/j.tetasy.2011.12.002,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0091]
,10.1016/j.tetasy.2016.10.006,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0092]
,10.1016/j.tetlet.2005.01.144,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0093]
,10.1016/j.tetlet.2012.03.035,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0094]
,10.1016/j.tetlet.2013.08.068,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0095]
,10.1016/j.tetlet.2013.08.078,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0096]
,10.1016/s0040-4039(00)79892-3,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0097]
,10.1016/s0957-4166(00)00489-4,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0098]
CO-H2-AH-0028,10.1016/s0957-4166(97)00227-9,Co,Chiral nitrogen-metal complexes for the asymmetric reduction of ketones,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0099]
NI-H2-AH-0014,10.1021/acs.joc.1c01011,Ni,Nickel-Catalyzed Asymmetric Hydrogenation for Kinetic Resolution of [2.2]Paracyclophane-Derived Cyclic N-Sulfonylimines,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0100]
MN-H2-AH-0017,10.1021/acs.joc.5c01044,Mn,"Manganese-Catalyzed Asymmetric Hydrogenation of N-Sulfonyl Imines Using Chiral Ferrocenyl P,N,N-Ligands",prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0101]
FE-H2-AH-0002,10.1021/acs.organomet.1c00046,Fe,Synthesis and Asymmetric Alkene Hydrogenation Activity of C2-Symmetric Enantioenriched Pyridine Dicarbene Iron Dialkyl Complexes,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0102]
CO-H2-AH-0011,10.1021/acs.organomet.2c00180,Co,Cobalt-Catalyzed Asymmetric Hydrogenation of Enamides: Insights into Mechanisms and Solvent Effects,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0103]
FE-H2-AH-0029,10.1021/acs.organomet.7b00816,Fe,"Iron(II)-Catalyzed Hydrogenation of Acetophenone with a Chiral, Pyridine-Based PNP Pincer Ligand: Support for an Outer-Sphere Mechanism",prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0104]
CO-H2-AH-0022,10.1021/acs.organomet.8b00516,Co,Exploring the Alcohol Stability of Bis(phosphine) Cobalt Dialkyl Precatalysts in Asymmetric Alkene Hydrogenation,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0105]
,10.1021/acs.organomet.9b00484,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0106]
NI-H2-AH-0012,10.1021/acs.orglett.0c03723,Ni,"Nickel-Catalyzed Asymmetric Hydrogenation of Cyclic Alkenyl Sulfones Benzo[b]thiophene 1,1-Dioxides with Mechanistic Studies",prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0107]
,10.1021/acs.orglett.1c04101,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0108]
NI-H2-AH-0021,10.1021/acs.orglett.2c00826,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of gamma-Keto Acids Esters and Amides to Chiral gamma-Lactones and gamma-Hydroxy Acid Derivatives,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0109]
NI-H2-AH-0017,10.1021/acs.orglett.2c04105,Ni,Ni-Catalyzed Asymmetric Hydrogenation of alpha-Substituted alpha beta-Unsaturated Phosphine Oxides Phosphonates Phosphoric Acids,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0110]
NI-H2-AH-0016,10.1021/acs.orglett.3c01009,Ni,Enantioselective Synthesis of Chiral Cyclic Hydrazines by Ni-Catalyzed Asymmetric Hydrogenation,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0111]
CO-H2-AH-0017,10.1021/acs.orglett.3c02530,Co,Cobalt-Catalyzed Enantioselective Hydrogenation of Diaryl Ketones with Ferrocene-Based Secondary Phosphine Oxide Ligands,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0112]
,10.1021/acs.orglett.4c02932,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0113]
MN-H2-AH-0016,10.1021/acs.orglett.5c00044,Mn,Manganese-Catalyzed Asymmetric Hydrogenation of Pyridyl Cyclic N-Alkyl Imines: A Direct Route to S-Nicotine and Derivatives,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0114]
NI-H2-AH-0018,10.1021/acs.orglett.5c00839,Ni,"Stereoselective Nickel-Catalyzed Iterative 1,2-Reduction of Trisubstituted Enones to Cycloalkanols Bearing Two Contiguous Stereocenters",prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0115]
CO-H2-AH-0023,10.1021/acs.orglett.6b00453,Co,"Cobalt-Catalyzed Asymmetric Hydrogenation of 1,1-Diarylethenes",prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0116]
,10.1021/acs.orglett.6b01118,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0117]
NI-H2-AH-0008,10.1021/acs.orglett.8b02579,Ni,Nickel-Catalyzed Highly Enantioselective Hydrogenation of beta-Acetylamino Vinylsulfones Access to Chiral beta-Amido Sulfones,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0118]
MN-H2-AH-0003,10.1021/acs.orglett.9b01056,Mn,Highly Enantioselective Synthesis of Chiral Benzhydrols via Manganese Catalyzed Asymmetric Hydrogenation of Unsymmetrical Benzophenones Using an Imidazole-Based Chiral PNN Tridentate Ligand,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0119]
NI-H2-AH-0005,10.1021/acs.orglett.9b03365,Ni,Nickel-Catalyzed Chemoselective Asymmetric Hydrogenation of alpha beta-Unsaturated Ketoimines An Efficient Approach to Chiral Allylic Amines,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0120]
MN-H2-AH-0007,10.1021/acscatal.0c04206,Mn,C1-Symmetric PNP Ligands for Manganese-Catalyzed Enantioselective Hydrogenation of Ketones: Reaction Scope and Enantioinduction Model,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0121]
,10.1021/acscatal.1c01353,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0122]
CO-H2-AH-0012,10.1021/acscatal.2c01059,Co,Cationic Bis(phosphine) Cobalt(I) Arene Complexes as Precatalysts for the Asymmetric Synthesis of Sitagliptin,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0123]
,10.1021/acscatal.3c03336,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0124]
,10.1021/acscatal.5b01641,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0125]
FE-H2-AH-0015,10.1021/acscatal.6b02489,Fe,Ketone Asymmetric Hydrogenation Catalyzed by P-NH-P-prime Pincer Iron Catalysts: An Experimental and Computational Study,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0126]
,10.1021/acscatal.8b02671,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0127]
CO-H2-AH-0001,10.1021/ic50171a049,Co,Asymmetric homogeneous hydrogenation catalyzed by a cobalt complex. High enantiomeric excess via statistically designed experiments and mechanistic studies,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0128]
,10.1021/ja0464241,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0129]
,10.1021/ja502020b,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0130]
,10.1021/ja5075745,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0131]
