record_id,paper_id,doi,metal,title,historical_source,historical_role,development_membership,contamination_status,confidence,evidence_note
REC-0011,NI-H2-AH-0025,10.1038/s41467-024-49801-0,Ni,Nickel-catalyzed asymmetric hydrogenation for the preparation of alpha-substituted propionic acids,git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases),real_development_set_v1 DEV-011 (NON_BLIND_DEVELOPMENT; private Gold v1),CONFIRMED_MEMBER,CONTAMINATED,CONFIRMED,cohort=scenario_anchor; Source-linked acid substrate anchor; broadens substrate class
REC-0012,NI-H2-AH-0029,10.1021/acs.orglett.7b02417,Ni,Nickel-Catalyzed Enantioselective Hydrogenation of beta-(Acylamino)acrylates Synthesis of Chiral beta-Amino Acid Derivatives,git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases),real_development_set_v1 DEV-012 (NON_BLIND_DEVELOPMENT; private Gold v1),CONFIRMED_MEMBER,CONTAMINATED,CONFIRMED,cohort=source_complete_replacement; Replacement for NI-H2-AH-0026 after the historical file could not be re-located for same-entry adjudication; preserves the Ni/alkene slot with an auditable model-substrate anchor
REC-0013,NI-H2-AH-0033,10.1021/acs.orglett.2c00608,Ni,Ni-Catalyzed Asymmetric Hydrogenation of Aromatic Ketoacids for the Synthesis of Chiral Lactones,git:origin/codex/p0-real-development-set-v1@83e458f..be2952d:benchmarks/real_development/manifest_v1.csv + selection_change_log_v1.md + seed_curation_status_v1.csv,real_development_set_v1 initial selection (replaced before Gold freeze); Stage5C pilot extraction,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,DEV-006 initial selection; replaced by NI-H2-AH-0027 on 2026-09-10 before Gold v1 freeze (same-entry outcome evidence source-blocked; selection_change_log_v1.md)
REC-0014,NI-H2-AH-0026,10.1016/j.xcrp.2024.102261,Ni,Asymmetric hydrogenation of tetrasubstituted beta-phosphorylated alpha beta-unsaturated esters catalyzed by nickel complexes of chiral phosphinooxazolines,git:origin/codex/p0-real-development-set-v1@83e458f..be2952d:benchmarks/real_development/manifest_v1.csv + selection_change_log_v1.md + seed_curation_status_v1.csv,real_development_set_v1 initial selection (replaced before Gold freeze),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,DEV-012 initial selection; replaced by NI-H2-AH-0029 on 2026-09-10 before Gold v1 freeze (article/SI file not re-locatable; selection_change_log_v1.md); seed curation record exists
REC-0015,FE-H2-AH-0019,10.1038/s41467-025-67933-9,Fe,Rationally designed Fe-cyclopentadienone with unique orientations for efficient asymmetric hydrogenation of acylsilanes,local:reports/extraction_logs/Gold_Benchmark_Split_Manifest_v0.1.csv + Frozen_Gold_Benchmark_v1.0_20260807.csv,PILOT02 reaction-level pilot; Gold Benchmark v0.1 split=STRICT_HELD_OUT_TEST; Frozen Gold v1.0 block,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,Human-extracted pilot with Gold; evaluated by earlier Agent versions. Held-out split in Gold v0.1 was consumed by prior Agent evaluation.
REC-0016,FE-H2-AH-0025,10.1002/ejoc.201500146,Fe,Chiral (Cyclopentadienone)iron Complexes for the Catalytic Asymmetric Hydrogenation of Ketones,local:reports/extraction_logs/Gold_Benchmark_Split_Manifest_v0.1.csv + Frozen_Gold_Benchmark_v1.0_20260807.csv,PILOT03 reaction-level pilot; Gold Benchmark v0.1 split=DEVELOPMENT_DEBUG; Frozen Gold v1.0 block,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,Human-extracted pilot with Gold; evaluated by earlier Agent versions. Held-out split in Gold v0.1 was consumed by prior Agent evaluation.
REC-0017,FE-H2-AH-0013,10.1021/acs.organomet.6b00711,Fe,Iron(II) Complexes Containing Chiral Unsymmetrical PNP-prime Pincer Ligands: Synthesis and Application in Asymmetric Hydrogenations,local:reports/extraction_logs/Gold_Benchmark_Split_Manifest_v0.1.csv + Frozen_Gold_Benchmark_v1.0_20260807.csv,PILOT04 reaction-level pilot; Gold Benchmark v0.1 split=DEVELOPMENT_DEBUG; Frozen Gold v1.0 block,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,Human-extracted pilot with Gold; evaluated by earlier Agent versions. Held-out split in Gold v0.1 was consumed by prior Agent evaluation.
REC-0018,FE-H2-AH-0012,10.1021/ja4082233,Fe,Iron(II) Complexes Containing Unsymmetrical P-N-P-prime Pincer Ligands for the Catalytic Asymmetric Hydrogenation of Ketones and Imines,local:reports/extraction_logs/Gold_Benchmark_Split_Manifest_v0.1.csv + Frozen_Gold_Benchmark_v1.0_20260807.csv,PILOT05 reaction-level pilot; Gold Benchmark v0.1 split=STRICT_HELD_OUT_TEST; Frozen Gold v1.0 block,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,Human-extracted pilot with Gold; evaluated by earlier Agent versions. Held-out split in Gold v0.1 was consumed by prior Agent evaluation.
REC-0019,FE-H2-AH-0021,10.1002/chem.201204236,Fe,"Cooperative Iron-Bronsted Acid Catalysis: Enantioselective Hydrogenation of Quinoxalines and 2H-1,4-Benzoxazines",local:reports/extraction_logs/Gold_Benchmark_Split_Manifest_v0.1.csv + Frozen_Gold_Benchmark_v1.0_20260807.csv,PILOT06 reaction-level pilot; Gold Benchmark v0.1 split=DEVELOPMENT_DEBUG; Frozen Gold v1.0 block,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,Human-extracted pilot with Gold; evaluated by earlier Agent versions. Held-out split in Gold v0.1 was consumed by prior Agent evaluation.
REC-0020,FE-H2-AH-0020,10.1002/anie.200705115,Fe,Highly Efficient Catalyst Systems Using Iron Complexes with a Tetradentate PNNP Ligand for the Asymmetric Hydrogenation of Polar Bonds,local:reports/normalization-v2-curation-20260908/regression/freeze_contract_fixtures/Pilot08_FE_H2_AH_0020_*,PILOT08 reaction-level pilot; freeze-contract regression fixture,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,Used as regression fixture for freeze-workflow/normalization pipeline.
REC-0021,,10.1021/jacs.4c09351,Co,Cobalt-Catalyzed Asymmetric Hydrogenation of Ketones Enabled by the Synergism of an N-H Functionality and a Redox-Active Ligand,local:reports/extraction_logs/agent_mvp_v4.1/external_3d_blind_reserve_one_shot_eval/sources/reserve_source_snapshot_manifest.csv + post_blind_steps_1_6/governance/BLIND_V1_EXPOSED_CASES.json + BLIND_V1_GOVERNANCE_RECORD.md,Blind-v1 external 3D reserve (3DXR); Agent v4.1 one-shot evaluated 2026-08-12; Gold labels + scoring created; post-hoc ligand failure analysis 2026-08-17; EXPOSED_AFTER_BLIND_V1,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,"Identity verified from reserve_source_snapshot_manifest.csv only; Gold, predictions and failure-analysis contents were NOT opened in this run."
REC-0022,,10.1002/anie.202504159,Co,Cobalt-Catalyzed Asymmetric Hydrogenation of alpha-Hydroxy Ketones Enabled by a Carboxylic Acid Additive Promotion Strategy,local:reports/extraction_logs/agent_mvp_v4.1/external_3d_blind_reserve_one_shot_eval/sources/reserve_source_snapshot_manifest.csv + post_blind_steps_1_6/governance/BLIND_V1_EXPOSED_CASES.json + BLIND_V1_GOVERNANCE_RECORD.md,Blind-v1 external 3D reserve (3DXR); Agent v4.1 one-shot evaluated 2026-08-12; Gold labels + scoring created; post-hoc ligand failure analysis 2026-08-17; EXPOSED_AFTER_BLIND_V1,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,"Identity verified from reserve_source_snapshot_manifest.csv only; Gold, predictions and failure-analysis contents were NOT opened in this run."
REC-0023,,10.1021/acs.organomet.5c00366,Co,Flash Communication: Cobalt-Catalyzed Asymmetric Hydrogenation of a Fluorinated Cyclobutenoic Acid Derivative,local:reports/extraction_logs/agent_mvp_v4.1/external_3d_blind_reserve_one_shot_eval/sources/reserve_source_snapshot_manifest.csv + post_blind_steps_1_6/governance/BLIND_V1_EXPOSED_CASES.json + BLIND_V1_GOVERNANCE_RECORD.md,Blind-v1 external 3D reserve (3DXR); Agent v4.1 one-shot evaluated 2026-08-12; Gold labels + scoring created; post-hoc ligand failure analysis 2026-08-17; EXPOSED_AFTER_BLIND_V1,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,"Identity verified from reserve_source_snapshot_manifest.csv only; Gold, predictions and failure-analysis contents were NOT opened in this run."
REC-0024,,10.1021/acs.orglett.5c02777,Mn,Manganese-Catalyzed Asymmetric Hydrogenation of Multi-Nitrogen Heteroaromatic Compounds,local:reports/extraction_logs/agent_mvp_v4.1/external_3d_blind_reserve_one_shot_eval/sources/reserve_source_snapshot_manifest.csv + post_blind_steps_1_6/governance/BLIND_V1_EXPOSED_CASES.json + BLIND_V1_GOVERNANCE_RECORD.md,Blind-v1 external 3D reserve (3DXR); Agent v4.1 one-shot evaluated 2026-08-12; Gold labels + scoring created; post-hoc ligand failure analysis 2026-08-17; EXPOSED_AFTER_BLIND_V1,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,"Identity verified from reserve_source_snapshot_manifest.csv only; Gold, predictions and failure-analysis contents were NOT opened in this run."
REC-0025,,10.1016/j.tet.2013.06.016,UNKNOWN,,local:reports/extraction_logs/agent_mvp_v4.1/test_p_final_blind_evaluation/ + local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,Test P final blind (Agent v4.1); Gold + post-hoc error analysis; reused in p0 regression replays,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,reports/EXCL-1677_inclusion_work/regression_after/testp_predictions.json;reports/EXCL-1677_inclusion_work/regression_before/testp_predictions.json;reports/MN-H2-AH-0022_reextraction_work/regression/testp_predictions.json;reports/corpus-normalization-20260908-v1/regression/testp_predictions.json;repo
REC-0026,,10.1038/s41467-018-07462-w,UNKNOWN,,local:reports/extraction_logs/agent_mvp_v4.1/test_p_final_blind_evaluation/ + local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,Test P final blind (Agent v4.1); Gold + post-hoc error analysis; reused in p0 regression replays,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,reports/EXCL-1677_inclusion_work/regression_after/testp_predictions.json;reports/EXCL-1677_inclusion_work/regression_before/testp_predictions.json;reports/MN-H2-AH-0022_reextraction_work/regression/testp_predictions.json;reports/corpus-normalization-20260908-v1/regression/testp_predictions.json;repo
REC-0027,,10.1055/s-0030-1259725,UNKNOWN,,local:reports/extraction_logs/agent_mvp_v4.1/test_p_final_blind_evaluation/ + local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,Test P final blind (Agent v4.1); Gold + post-hoc error analysis; reused in p0 regression replays,NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,reports/EXCL-1677_inclusion_work/regression_after/testp_predictions.json;reports/EXCL-1677_inclusion_work/regression_before/testp_predictions.json;reports/MN-H2-AH-0022_reextraction_work/regression/testp_predictions.json;reports/corpus-normalization-20260908-v1/regression/testp_predictions.json;repo
REC-0028,,10.1002/(sici)1521-3773(19980703)37:12<1703::aid-anie1703>3.0.co;2-i,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0029,,10.1002/1615-4169(20010430)343:4<369::aid-adsc369>3.0.co;2-3,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0030,,10.1002/adsc.200404017,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0031,,10.1002/adsc.200800007,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0032,,10.1002/adsc.200800363,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0033,,10.1002/adsc.201000681,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0034,FE-H2-AH-0027,10.1002/adsc.201400328,Fe,Cooperative Catalysis with Iron and a Chiral Bronsted Acid for Asymmetric Reductive Amination of Ketones,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0035,FE-H2-AH-0009,10.1002/adsc.201900671,Fe,Mn(I) and Fe(II)/PN(H)P Catalysts for the Hydrogenation of Ketones: A Comparison by Experiment and Calculation,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v2/dev.json; benchmarks/normalization_v2/gold.json
REC-0036,MN-H2-AH-0019,10.1002/adsc.70011,Mn,Manganese(I)-Catalyzed Asymmetric (Transfer) Hydrogenation of Simple Ketones by a Novel Chiral Tridentate P*NN Ligand,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0037,CO-H2-AH-0003,10.1002/ajoc.201600358,Co,Enantioselective Hydrogenation of Ketones Catalyzed by Chiral Cobalt Complexes Containing PNNP Ligand,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0038,,10.1002/anie.200601501,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0039,FE-H2-AH-0023,10.1002/anie.201100878,Fe,Cooperative Transition-Metal and Chiral Bronsted Acid Catalysis: Enantioselective Hydrogenation of Imines To Form Amines,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0040,CO-H2-AH-0027,10.1002/anie.201610121,Co,Regio- and Enantioselective Cobalt-Catalyzed Sequential Hydrosilylation/Hydrogenation of Terminal Alkynes,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0041,MN-H2-AH-0001,10.1002/anie.201702406,Mn,A Highly Active Manganese Catalyst for Enantioselective Ketone and Ester Hydrogenation,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0042,MN-H2-AH-0002,10.1002/anie.201705471,Mn,Manganese(I)-Catalyzed Enantioselective Hydrogenation of Ketones Using a Defined Chiral PNP Pincer Ligand,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v2/gold.json; benchmarks/normalization_v2/test.json
REC-0043,MN-H2-AH-0004,10.1002/anie.201814751,Mn,Lutidine-Based Chiral Pincer Manganese Catalysts for Enantioselective Hydrogenation of Ketones,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0044,CO-H2-AH-0004,10.1002/anie.201909928,Co,Cobalt-Catalyzed Asymmetric Hydrogenation of C=N Bonds Enabled by Assisted Coordination and Nonbonding Interactions,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0045,NI-H2-AH-0004,10.1002/anie.201916534,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of 2-Amidoacrylates,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; benchmarks/normalization_v2/dev.json
REC-0046,MN-H2-AH-0006,10.1002/anie.202006383,Mn,Manganese-Catalyzed anti-Selective Asymmetric Hydrogenation of alpha-Substituted beta-Ketoamides,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0047,MN-H2-AH-0008,10.1002/anie.202013540,Mn,Manganese-Catalyzed Asymmetric Hydrogenation of Quinolines Enabled by pi-pi Interaction,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0048,CO-H2-AH-0008,10.1002/anie.202106566,Co,Cobalt-Catalyzed Chemo- and Enantioselective Hydrogenation of Conjugated Enynes,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0049,MN-H2-AH-0009,10.1002/anie.202202814,Mn,Manganese-Catalyzed Asymmetric Hydrogenation of 3H-Indoles,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
