gold_case_id,field,state,value,value_kind,reported_value,canonical_value,provenance,source_role,source_locator,evidence_type,review_status,comparison_mode,note
DEV-001,stereochemical_outcome,not_reported,,,,,SOURCE_REVIEW_RECORD_SCOPE,SI,SI asymmetric variant 1r to 2r,source_review_record,SOURCE_REVIEWED_NOT_REPORTED,,The legacy review recorded er and ee only; no absolute configuration was adjudicated and none is inferred from the ee.
DEV-003,stereochemical_outcome,not_reported,,,,,SOURCE_REVIEW_RECORD_SCOPE,MAIN,Table 3 entry 15,table_row,SOURCE_REVIEWED_NOT_REPORTED,,The record gives er and ee only; configuration is never inferred from an ee value.
DEV-009,stereochemical_outcome,not_reported,,,,,SOURCE_REVIEW_RECORD_SCOPE,MAIN,Table 1 entry 4,table_row,SOURCE_REVIEWED_NOT_REPORTED,,The record gives the ee only; configuration is never inferred from an ee value.
DEV-001,reaction,answered,transfer_or_relay_hydrogenation.ketone,,EXTENDED_H2_RELAY; alpha-ketoesters,transfer_or_relay_hydrogenation.ketone,LEGACY_CORPUS_TAXONOMY,CORPUS,"fe_ni_h2_ah_combined_64_scope_summary.csv row for this paper, plus the frozen target anchor substrate",corpus_classification_record,PROVISIONAL_SOURCE_ADJUDICATION,controlled_vocabulary,"Label taken from REACTION_TAXONOMY_V1, which reuses the frozen Stage 5b reaction_type and substrate_class vocabularies. Class level only: no catalyst, ligand, substrate name, yield or ee is encoded. Claude-adjudicated mapping, not human-confirmed."
DEV-002,reaction,answered,transfer_or_relay_hydrogenation.alkene,,EXTENDED_H2_RELAY; alkenes,transfer_or_relay_hydrogenation.alkene,LEGACY_CORPUS_TAXONOMY,CORPUS,"fe_ni_h2_ah_combined_64_scope_summary.csv row for this paper, plus the frozen target anchor substrate",corpus_classification_record,PROVISIONAL_SOURCE_ADJUDICATION,controlled_vocabulary,"Label taken from REACTION_TAXONOMY_V1, which reuses the frozen Stage 5b reaction_type and substrate_class vocabularies. Class level only: no catalyst, ligand, substrate name, yield or ee is encoded. Claude-adjudicated mapping, not human-confirmed."
DEV-003,reaction,answered,transfer_or_relay_hydrogenation.heteroarene,,"EXTENDED_H2_RELAY; heteroarenes, benzoxazinones",transfer_or_relay_hydrogenation.heteroarene,LEGACY_CORPUS_TAXONOMY,CORPUS,"fe_ni_h2_ah_combined_64_scope_summary.csv row for this paper, plus the frozen target anchor substrate",corpus_classification_record,PROVISIONAL_SOURCE_ADJUDICATION,controlled_vocabulary,"Label taken from REACTION_TAXONOMY_V1, which reuses the frozen Stage 5b reaction_type and substrate_class vocabularies. Class level only: no catalyst, ligand, substrate name, yield or ee is encoded. Claude-adjudicated mapping, not human-confirmed."
DEV-004,reaction,answered,asymmetric_hydrogenation.imine,,CORE_DIRECT_H2; N-sulfonyl imines,asymmetric_hydrogenation.imine,LEGACY_CORPUS_TAXONOMY,CORPUS,"fe_ni_h2_ah_combined_64_scope_summary.csv row for this paper, plus the frozen target anchor substrate",corpus_classification_record,PROVISIONAL_SOURCE_ADJUDICATION,controlled_vocabulary,"Label taken from REACTION_TAXONOMY_V1, which reuses the frozen Stage 5b reaction_type and substrate_class vocabularies. Class level only: no catalyst, ligand, substrate name, yield or ee is encoded. Claude-adjudicated mapping, not human-confirmed."
DEV-005,reaction,answered,asymmetric_hydrogenation.imine,,CORE_DIRECT_H2; hydrazones (C=N),asymmetric_hydrogenation.imine,LEGACY_CORPUS_TAXONOMY,CORPUS,"fe_ni_h2_ah_combined_64_scope_summary.csv row for this paper, plus the frozen target anchor substrate",corpus_classification_record,PROVISIONAL_SOURCE_ADJUDICATION,controlled_vocabulary,"Label taken from REACTION_TAXONOMY_V1, which reuses the frozen Stage 5b reaction_type and substrate_class vocabularies. Class level only: no catalyst, ligand, substrate name, yield or ee is encoded. Claude-adjudicated mapping, not human-confirmed."
DEV-006,reaction,answered,asymmetric_hydrogenation.ketone,,CORE_DIRECT_H2; aliphatic ketoacids,asymmetric_hydrogenation.ketone,LEGACY_CORPUS_TAXONOMY,CORPUS,"fe_ni_h2_ah_combined_64_scope_summary.csv row for this paper, plus the frozen target anchor substrate",corpus_classification_record,PROVISIONAL_SOURCE_ADJUDICATION,controlled_vocabulary,"Label taken from REACTION_TAXONOMY_V1, which reuses the frozen Stage 5b reaction_type and substrate_class vocabularies. Class level only: no catalyst, ligand, substrate name, yield or ee is encoded. Claude-adjudicated mapping, not human-confirmed."
DEV-007,reaction,answered,asymmetric_hydrogenation.ketone,,CORE_DIRECT_H2; ketones/carbonyls,asymmetric_hydrogenation.ketone,LEGACY_CORPUS_TAXONOMY,CORPUS,"fe_ni_h2_ah_combined_64_scope_summary.csv row for this paper, plus the frozen target anchor substrate",corpus_classification_record,PROVISIONAL_SOURCE_ADJUDICATION,controlled_vocabulary,"Label taken from REACTION_TAXONOMY_V1, which reuses the frozen Stage 5b reaction_type and substrate_class vocabularies. Class level only: no catalyst, ligand, substrate name, yield or ee is encoded. Claude-adjudicated mapping, not human-confirmed."
DEV-008,reaction,answered,asymmetric_hydrogenation.ketone,,CORE_DIRECT_H2; ketones/carbonyls,asymmetric_hydrogenation.ketone,LEGACY_CORPUS_TAXONOMY,CORPUS,"fe_ni_h2_ah_combined_64_scope_summary.csv row for this paper, plus the frozen target anchor substrate",corpus_classification_record,PROVISIONAL_SOURCE_ADJUDICATION,controlled_vocabulary,"Label taken from REACTION_TAXONOMY_V1, which reuses the frozen Stage 5b reaction_type and substrate_class vocabularies. Class level only: no catalyst, ligand, substrate name, yield or ee is encoded. Claude-adjudicated mapping, not human-confirmed."
DEV-009,reaction,answered,asymmetric_hydrogenation.imine,,CORE_DIRECT_H2; imines/C=N,asymmetric_hydrogenation.imine,LEGACY_CORPUS_TAXONOMY,CORPUS,"fe_ni_h2_ah_combined_64_scope_summary.csv row for this paper, plus the frozen target anchor substrate",corpus_classification_record,PROVISIONAL_SOURCE_ADJUDICATION,controlled_vocabulary,"Label taken from REACTION_TAXONOMY_V1, which reuses the frozen Stage 5b reaction_type and substrate_class vocabularies. Class level only: no catalyst, ligand, substrate name, yield or ee is encoded. Claude-adjudicated mapping, not human-confirmed."
DEV-010,reaction,answered,asymmetric_hydrogenation.alkene,,"CORE_DIRECT_H2; alpha,beta-unsaturated esters",asymmetric_hydrogenation.alkene,LEGACY_CORPUS_TAXONOMY,CORPUS,"fe_ni_h2_ah_combined_64_scope_summary.csv row for this paper, plus the frozen target anchor substrate",corpus_classification_record,PROVISIONAL_SOURCE_ADJUDICATION,controlled_vocabulary,"Label taken from REACTION_TAXONOMY_V1, which reuses the frozen Stage 5b reaction_type and substrate_class vocabularies. Class level only: no catalyst, ligand, substrate name, yield or ee is encoded. Claude-adjudicated mapping, not human-confirmed."
DEV-011,reaction,answered,asymmetric_hydrogenation.alkene,,CORE_DIRECT_H2; alpha-substituted acrylic acids,asymmetric_hydrogenation.alkene,LEGACY_CORPUS_TAXONOMY,CORPUS,"fe_ni_h2_ah_combined_64_scope_summary.csv row for this paper, plus the frozen target anchor substrate",corpus_classification_record,PROVISIONAL_SOURCE_ADJUDICATION,controlled_vocabulary,"Label taken from REACTION_TAXONOMY_V1, which reuses the frozen Stage 5b reaction_type and substrate_class vocabularies. Class level only: no catalyst, ligand, substrate name, yield or ee is encoded. Claude-adjudicated mapping, not human-confirmed."
DEV-012,reaction,answered,asymmetric_hydrogenation.alkene,,CORE_DIRECT_H2; beta-(acylamino)acrylates,asymmetric_hydrogenation.alkene,LEGACY_CORPUS_TAXONOMY,CORPUS,"fe_ni_h2_ah_combined_64_scope_summary.csv row for this paper, plus the frozen target anchor substrate",corpus_classification_record,PROVISIONAL_SOURCE_ADJUDICATION,controlled_vocabulary,"Label taken from REACTION_TAXONOMY_V1, which reuses the frozen Stage 5b reaction_type and substrate_class vocabularies. Class level only: no catalyst, ligand, substrate name, yield or ee is encoded. Claude-adjudicated mapping, not human-confirmed."
