case,paper_id,field,gold_state,reason,source_locator,binding_status,decision_needed
DEV-002,FE-H2-AH-0016,stereochemical_outcome,needs_source_review,ABSOLUTE_CONFIGURATION_NOT_ESTABLISHED,STAGE5C_MAIN_PLUS_SI @ TABLE1_ENTRY6_MODEL_ALKENE_1A,UNREPRESENTABLE_V1,"Does the source state an absolute configuration for the target entry, or only an ee or er?"
DEV-003,FE-H2-AH-0022,ligand,needs_source_review,MANUAL_STRUCTURE_REVIEW_REQUIRED,STAGE5C_MAIN_PLUS_SI @ TABLE3_ENTRY15_BENZOXAZINONE_1A,BOUND_EXACT,"Which ligand does the target entry use, and does the source define the paper-local label explicitly?"
DEV-003,FE-H2-AH-0022,substrate,needs_source_review,CLASS_LABEL_IS_NOT_AN_IDENTITY,STAGE5C_MAIN_PLUS_SI @ TABLE3_ENTRY15_BENZOXAZINONE_1A,BOUND_EXACT,"Which substrate does the target entry use, named rather than classified?"
DEV-003,FE-H2-AH-0022,catalyst,needs_source_review,STRUCTURE_OR_LABEL_ONLY_IDENTITY,STAGE5C_MAIN_PLUS_SI @ TABLE3_ENTRY15_BENZOXAZINONE_1A,BOUND_EXACT,"Which catalyst or precatalyst entity does the frozen target entry report, as reported, without merging metal and ligand?"
DEV-003,FE-H2-AH-0022,product,needs_source_review,STRUCTURE_ONLY_IDENTITY,STAGE5C_MAIN_PLUS_SI @ TABLE3_ENTRY15_BENZOXAZINONE_1A,BOUND_EXACT,"Which product does the target entry give, named rather than classified?"
DEV-004,NI-H2-AH-0031,h2_pressure,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_TEXT_ONLY @ TABLE1_MODEL_1A_QUINOXPSTAR,UNREPRESENTABLE_V1,"What H2 pressure does the target entry report, and in which unit?"
DEV-004,NI-H2-AH-0031,temperature,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_TEXT_ONLY @ TABLE1_MODEL_1A_QUINOXPSTAR,UNREPRESENTABLE_V1,What temperature does the target entry report?
DEV-004,NI-H2-AH-0031,reaction_time,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_TEXT_ONLY @ TABLE1_MODEL_1A_QUINOXPSTAR,UNREPRESENTABLE_V1,What reaction time does the target entry report?
DEV-004,NI-H2-AH-0031,solvent,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_TEXT_ONLY @ TABLE1_MODEL_1A_QUINOXPSTAR,UNREPRESENTABLE_V1,Which solvent does the target entry report?
DEV-004,NI-H2-AH-0031,ee_or_er,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_TEXT_ONLY @ TABLE1_MODEL_1A_QUINOXPSTAR,UNREPRESENTABLE_V1,"Does the target entry report an ee or an er, and with what value?"
DEV-004,NI-H2-AH-0031,substrate,needs_source_review,CLASS_LABEL_IS_NOT_AN_IDENTITY,STAGE5C_MAIN_TEXT_ONLY @ TABLE1_MODEL_1A_QUINOXPSTAR,UNREPRESENTABLE_V1,"Which substrate does the target entry use, named rather than classified?"
DEV-004,NI-H2-AH-0031,catalyst,needs_source_review,STRUCTURE_OR_LABEL_ONLY_IDENTITY,STAGE5C_MAIN_TEXT_ONLY @ TABLE1_MODEL_1A_QUINOXPSTAR,UNREPRESENTABLE_V1,"Which catalyst or precatalyst entity does the frozen target entry report, as reported, without merging metal and ligand?"
DEV-004,NI-H2-AH-0031,product,needs_source_review,STRUCTURE_ONLY_IDENTITY,STAGE5C_MAIN_TEXT_ONLY @ TABLE1_MODEL_1A_QUINOXPSTAR,UNREPRESENTABLE_V1,"Which product does the target entry give, named rather than classified?"
DEV-004,NI-H2-AH-0031,stereochemical_outcome,needs_source_review,ABSOLUTE_CONFIGURATION_NOT_ESTABLISHED,STAGE5C_MAIN_TEXT_ONLY @ TABLE1_MODEL_1A_QUINOXPSTAR,UNREPRESENTABLE_V1,"Does the source state an absolute configuration for the target entry, or only an ee or er?"
DEV-005,NI-H2-AH-0032,h2_pressure,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_TEXT_ONLY @ SI_GENERAL_PROCEDURE_1A_TO_2A,UNREPRESENTABLE_V1,"What H2 pressure does the target entry report, and in which unit?"
DEV-005,NI-H2-AH-0032,temperature,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_TEXT_ONLY @ SI_GENERAL_PROCEDURE_1A_TO_2A,UNREPRESENTABLE_V1,What temperature does the target entry report?
DEV-005,NI-H2-AH-0032,reaction_time,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_TEXT_ONLY @ SI_GENERAL_PROCEDURE_1A_TO_2A,UNREPRESENTABLE_V1,What reaction time does the target entry report?
DEV-005,NI-H2-AH-0032,solvent,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_TEXT_ONLY @ SI_GENERAL_PROCEDURE_1A_TO_2A,UNREPRESENTABLE_V1,Which solvent does the target entry report?
DEV-005,NI-H2-AH-0032,yield,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_TEXT_ONLY @ SI_GENERAL_PROCEDURE_1A_TO_2A,UNREPRESENTABLE_V1,"Does the target entry report an isolated yield, or a conversion?"
DEV-005,NI-H2-AH-0032,ligand,needs_source_review,MANUAL_STRUCTURE_REVIEW_REQUIRED,STAGE5C_MAIN_TEXT_ONLY @ SI_GENERAL_PROCEDURE_1A_TO_2A,UNREPRESENTABLE_V1,"Which ligand does the target entry use, and does the source define the paper-local label explicitly?"
DEV-005,NI-H2-AH-0032,ee_or_er,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_TEXT_ONLY @ SI_GENERAL_PROCEDURE_1A_TO_2A,UNREPRESENTABLE_V1,"Does the target entry report an ee or an er, and with what value?"
DEV-005,NI-H2-AH-0032,substrate,needs_source_review,CLASS_LABEL_IS_NOT_AN_IDENTITY,STAGE5C_MAIN_TEXT_ONLY @ SI_GENERAL_PROCEDURE_1A_TO_2A,UNREPRESENTABLE_V1,"Which substrate does the target entry use, named rather than classified?"
DEV-005,NI-H2-AH-0032,catalyst,needs_source_review,STRUCTURE_OR_LABEL_ONLY_IDENTITY,STAGE5C_MAIN_TEXT_ONLY @ SI_GENERAL_PROCEDURE_1A_TO_2A,UNREPRESENTABLE_V1,"Which catalyst or precatalyst entity does the frozen target entry report, as reported, without merging metal and ligand?"
DEV-005,NI-H2-AH-0032,product,needs_source_review,STRUCTURE_ONLY_IDENTITY,STAGE5C_MAIN_TEXT_ONLY @ SI_GENERAL_PROCEDURE_1A_TO_2A,UNREPRESENTABLE_V1,"Which product does the target entry give, named rather than classified?"
DEV-005,NI-H2-AH-0032,stereochemical_outcome,needs_source_review,ABSOLUTE_CONFIGURATION_NOT_ESTABLISHED,STAGE5C_MAIN_TEXT_ONLY @ SI_GENERAL_PROCEDURE_1A_TO_2A,UNREPRESENTABLE_V1,"Does the source state an absolute configuration for the target entry, or only an ee or er?"
DEV-006,NI-H2-AH-0027,h2_pressure,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE1_ENTRY1_LEVULINIC_ACID_PH_BPE,UNREPRESENTABLE_V1,"What H2 pressure does the target entry report, and in which unit?"
DEV-006,NI-H2-AH-0027,temperature,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE1_ENTRY1_LEVULINIC_ACID_PH_BPE,UNREPRESENTABLE_V1,What temperature does the target entry report?
DEV-006,NI-H2-AH-0027,reaction_time,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE1_ENTRY1_LEVULINIC_ACID_PH_BPE,UNREPRESENTABLE_V1,What reaction time does the target entry report?
DEV-006,NI-H2-AH-0027,solvent,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE1_ENTRY1_LEVULINIC_ACID_PH_BPE,UNREPRESENTABLE_V1,Which solvent does the target entry report?
DEV-006,NI-H2-AH-0027,yield,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE1_ENTRY1_LEVULINIC_ACID_PH_BPE,UNREPRESENTABLE_V1,"Does the target entry report an isolated yield, or a conversion?"
DEV-006,NI-H2-AH-0027,ee_or_er,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE1_ENTRY1_LEVULINIC_ACID_PH_BPE,UNREPRESENTABLE_V1,"Does the target entry report an ee or an er, and with what value?"
DEV-006,NI-H2-AH-0027,product,needs_source_review,STRUCTURE_ONLY_IDENTITY,SOURCE_VERIFIED_64SET @ TABLE1_ENTRY1_LEVULINIC_ACID_PH_BPE,UNREPRESENTABLE_V1,"Which product does the target entry give, named rather than classified?"
DEV-006,NI-H2-AH-0027,stereochemical_outcome,needs_source_review,ABSOLUTE_CONFIGURATION_NOT_ESTABLISHED,SOURCE_VERIFIED_64SET @ TABLE1_ENTRY1_LEVULINIC_ACID_PH_BPE,UNREPRESENTABLE_V1,"Does the source state an absolute configuration for the target entry, or only an ee or er?"
DEV-007,FE-H2-AH-0006,h2_pressure,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY7_COMPLEX6_ACETOPHENONE,UNREPRESENTABLE_V1,"What H2 pressure does the target entry report, and in which unit?"
DEV-007,FE-H2-AH-0006,temperature,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY7_COMPLEX6_ACETOPHENONE,UNREPRESENTABLE_V1,What temperature does the target entry report?
DEV-007,FE-H2-AH-0006,reaction_time,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY7_COMPLEX6_ACETOPHENONE,UNREPRESENTABLE_V1,What reaction time does the target entry report?
DEV-007,FE-H2-AH-0006,solvent,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY7_COMPLEX6_ACETOPHENONE,UNREPRESENTABLE_V1,Which solvent does the target entry report?
DEV-007,FE-H2-AH-0006,ligand,needs_source_review,MANUAL_STRUCTURE_REVIEW_REQUIRED,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY7_COMPLEX6_ACETOPHENONE,UNREPRESENTABLE_V1,"Which ligand does the target entry use, and does the source define the paper-local label explicitly?"
DEV-007,FE-H2-AH-0006,ee_or_er,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY7_COMPLEX6_ACETOPHENONE,UNREPRESENTABLE_V1,"Does the target entry report an ee or an er, and with what value?"
DEV-007,FE-H2-AH-0006,catalyst,needs_source_review,STRUCTURE_OR_LABEL_ONLY_IDENTITY,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY7_COMPLEX6_ACETOPHENONE,UNREPRESENTABLE_V1,"Which catalyst or precatalyst entity does the frozen target entry report, as reported, without merging metal and ligand?"
DEV-007,FE-H2-AH-0006,product,needs_source_review,STRUCTURE_ONLY_IDENTITY,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY7_COMPLEX6_ACETOPHENONE,UNREPRESENTABLE_V1,"Which product does the target entry give, named rather than classified?"
DEV-007,FE-H2-AH-0006,stereochemical_outcome,needs_source_review,ABSOLUTE_CONFIGURATION_NOT_ESTABLISHED,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY7_COMPLEX6_ACETOPHENONE,UNREPRESENTABLE_V1,"Does the source state an absolute configuration for the target entry, or only an ee or er?"
DEV-008,FE-H2-AH-0011,ligand,needs_source_review,MANUAL_STRUCTURE_REVIEW_REQUIRED,SOURCE_VERIFIED_64SET @ EQ4_LARGE_SCALE_ACETOPHENONE,BOUND_EXACT,"Which ligand does the target entry use, and does the source define the paper-local label explicitly?"
DEV-008,FE-H2-AH-0011,catalyst,needs_source_review,STRUCTURE_OR_LABEL_ONLY_IDENTITY,SOURCE_VERIFIED_64SET @ EQ4_LARGE_SCALE_ACETOPHENONE,BOUND_EXACT,"Which catalyst or precatalyst entity does the frozen target entry report, as reported, without merging metal and ligand?"
DEV-008,FE-H2-AH-0011,product,needs_source_review,STRUCTURE_ONLY_IDENTITY,SOURCE_VERIFIED_64SET @ EQ4_LARGE_SCALE_ACETOPHENONE,BOUND_EXACT,"Which product does the target entry give, named rather than classified?"
DEV-008,FE-H2-AH-0011,stereochemical_outcome,needs_source_review,ABSOLUTE_CONFIGURATION_NOT_ESTABLISHED,SOURCE_VERIFIED_64SET @ EQ4_LARGE_SCALE_ACETOPHENONE,BOUND_EXACT,"Does the source state an absolute configuration for the target entry, or only an ee or er?"
DEV-009,FE-H2-AH-0017,ligand,needs_source_review,MANUAL_STRUCTURE_REVIEW_REQUIRED,SOURCE_VERIFIED_64SET @ TABLE1_ENTRY4_MODEL_IMINE_2A,AMBIGUOUS_BINDING,"Which ligand does the target entry use, and does the source define the paper-local label explicitly?"
DEV-009,FE-H2-AH-0017,substrate,needs_source_review,CLASS_LABEL_IS_NOT_AN_IDENTITY,SOURCE_VERIFIED_64SET @ TABLE1_ENTRY4_MODEL_IMINE_2A,AMBIGUOUS_BINDING,"Which substrate does the target entry use, named rather than classified?"
DEV-009,FE-H2-AH-0017,catalyst,needs_source_review,STRUCTURE_OR_LABEL_ONLY_IDENTITY,SOURCE_VERIFIED_64SET @ TABLE1_ENTRY4_MODEL_IMINE_2A,AMBIGUOUS_BINDING,"Which catalyst or precatalyst entity does the frozen target entry report, as reported, without merging metal and ligand?"
DEV-009,FE-H2-AH-0017,product,needs_source_review,STRUCTURE_ONLY_IDENTITY,SOURCE_VERIFIED_64SET @ TABLE1_ENTRY4_MODEL_IMINE_2A,AMBIGUOUS_BINDING,"Which product does the target entry give, named rather than classified?"
DEV-010,NI-H2-AH-0007,h2_pressure,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY20_MODEL_1A,UNREPRESENTABLE_V1,"What H2 pressure does the target entry report, and in which unit?"
DEV-010,NI-H2-AH-0007,temperature,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY20_MODEL_1A,UNREPRESENTABLE_V1,What temperature does the target entry report?
DEV-010,NI-H2-AH-0007,reaction_time,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY20_MODEL_1A,UNREPRESENTABLE_V1,What reaction time does the target entry report?
DEV-010,NI-H2-AH-0007,solvent,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY20_MODEL_1A,UNREPRESENTABLE_V1,Which solvent does the target entry report?
DEV-010,NI-H2-AH-0007,ligand,needs_source_review,MANUAL_STRUCTURE_REVIEW_REQUIRED,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY20_MODEL_1A,UNREPRESENTABLE_V1,"Which ligand does the target entry use, and does the source define the paper-local label explicitly?"
DEV-010,NI-H2-AH-0007,ee_or_er,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY20_MODEL_1A,UNREPRESENTABLE_V1,"Does the target entry report an ee or an er, and with what value?"
DEV-010,NI-H2-AH-0007,substrate,needs_source_review,CLASS_LABEL_IS_NOT_AN_IDENTITY,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY20_MODEL_1A,UNREPRESENTABLE_V1,"Which substrate does the target entry use, named rather than classified?"
DEV-010,NI-H2-AH-0007,catalyst,needs_source_review,STRUCTURE_OR_LABEL_ONLY_IDENTITY,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY20_MODEL_1A,UNREPRESENTABLE_V1,"Which catalyst or precatalyst entity does the frozen target entry report, as reported, without merging metal and ligand?"
DEV-010,NI-H2-AH-0007,product,needs_source_review,STRUCTURE_ONLY_IDENTITY,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY20_MODEL_1A,UNREPRESENTABLE_V1,"Which product does the target entry give, named rather than classified?"
DEV-010,NI-H2-AH-0007,stereochemical_outcome,needs_source_review,ABSOLUTE_CONFIGURATION_NOT_ESTABLISHED,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY20_MODEL_1A,UNREPRESENTABLE_V1,"Does the source state an absolute configuration for the target entry, or only an ee or er?"
DEV-011,NI-H2-AH-0025,h2_pressure,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ FIG3C_PROCEDURE_J_1L_TO_2L,UNREPRESENTABLE_V1,"What H2 pressure does the target entry report, and in which unit?"
DEV-011,NI-H2-AH-0025,temperature,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ FIG3C_PROCEDURE_J_1L_TO_2L,UNREPRESENTABLE_V1,What temperature does the target entry report?
DEV-011,NI-H2-AH-0025,reaction_time,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ FIG3C_PROCEDURE_J_1L_TO_2L,UNREPRESENTABLE_V1,What reaction time does the target entry report?
DEV-011,NI-H2-AH-0025,solvent,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ FIG3C_PROCEDURE_J_1L_TO_2L,UNREPRESENTABLE_V1,Which solvent does the target entry report?
DEV-011,NI-H2-AH-0025,yield,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ FIG3C_PROCEDURE_J_1L_TO_2L,UNREPRESENTABLE_V1,"Does the target entry report an isolated yield, or a conversion?"
DEV-011,NI-H2-AH-0025,ligand,needs_source_review,MANUAL_STRUCTURE_REVIEW_REQUIRED,SOURCE_VERIFIED_64SET @ FIG3C_PROCEDURE_J_1L_TO_2L,UNREPRESENTABLE_V1,"Which ligand does the target entry use, and does the source define the paper-local label explicitly?"
DEV-011,NI-H2-AH-0025,ee_or_er,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,SOURCE_VERIFIED_64SET @ FIG3C_PROCEDURE_J_1L_TO_2L,UNREPRESENTABLE_V1,"Does the target entry report an ee or an er, and with what value?"
DEV-011,NI-H2-AH-0025,substrate,needs_source_review,CLASS_LABEL_IS_NOT_AN_IDENTITY,SOURCE_VERIFIED_64SET @ FIG3C_PROCEDURE_J_1L_TO_2L,UNREPRESENTABLE_V1,"Which substrate does the target entry use, named rather than classified?"
DEV-011,NI-H2-AH-0025,catalyst,needs_source_review,STRUCTURE_OR_LABEL_ONLY_IDENTITY,SOURCE_VERIFIED_64SET @ FIG3C_PROCEDURE_J_1L_TO_2L,UNREPRESENTABLE_V1,"Which catalyst or precatalyst entity does the frozen target entry report, as reported, without merging metal and ligand?"
DEV-011,NI-H2-AH-0025,product,needs_source_review,STRUCTURE_ONLY_IDENTITY,SOURCE_VERIFIED_64SET @ FIG3C_PROCEDURE_J_1L_TO_2L,UNREPRESENTABLE_V1,"Which product does the target entry give, named rather than classified?"
DEV-011,NI-H2-AH-0025,stereochemical_outcome,needs_source_review,ABSOLUTE_CONFIGURATION_NOT_ESTABLISHED,SOURCE_VERIFIED_64SET @ FIG3C_PROCEDURE_J_1L_TO_2L,UNREPRESENTABLE_V1,"Does the source state an absolute configuration for the target entry, or only an ee or er?"
DEV-012,NI-H2-AH-0029,ligand,needs_source_review,MANUAL_STRUCTURE_REVIEW_REQUIRED,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY2_MODEL_Z_1A_TFE,UNREPRESENTABLE_V1,"Which ligand does the target entry use, and does the source define the paper-local label explicitly?"
DEV-012,NI-H2-AH-0029,substrate,needs_source_review,CLASS_LABEL_IS_NOT_AN_IDENTITY,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY2_MODEL_Z_1A_TFE,UNREPRESENTABLE_V1,"Which substrate does the target entry use, named rather than classified?"
DEV-012,NI-H2-AH-0029,catalyst,needs_source_review,STRUCTURE_OR_LABEL_ONLY_IDENTITY,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY2_MODEL_Z_1A_TFE,UNREPRESENTABLE_V1,"Which catalyst or precatalyst entity does the frozen target entry report, as reported, without merging metal and ligand?"
DEV-012,NI-H2-AH-0029,product,needs_source_review,STRUCTURE_ONLY_IDENTITY,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY2_MODEL_Z_1A_TFE,UNREPRESENTABLE_V1,"Which product does the target entry give, named rather than classified?"
DEV-012,NI-H2-AH-0029,stereochemical_outcome,needs_source_review,ABSOLUTE_CONFIGURATION_NOT_ESTABLISHED,SOURCE_VERIFIED_64SET @ TABLE2_ENTRY2_MODEL_Z_1A_TFE,UNREPRESENTABLE_V1,"Does the source state an absolute configuration for the target entry, or only an ee or er?"
